x, y, class 
0.08437252261237882,-0.3179929071727383,3
-0.19873427136536326,0.6961575273795324,1
0.9966496340732092,0.49492925772433805,3
-0.8199667035322133,-0.5676698252991639,2
0.3803470147270831,0.5795584157544531,1
-0.9145771992147111,-0.2094972768068084,3
0.5933405474423186,0.19110514863095207,2
-0.11933916697572755,-0.8915353681397193,3
-0.8059213838310348,-0.8771960533059575,3
-0.8945291971847857,-0.1693486819398624,3
-0.19833792657180815,0.06056634723957455,3
-0.8480311991737235,-0.46348063610489,1
0.33660043115899385,-0.6132710206250651,2
-0.21654799803058622,0.31205467636658657,3
-0.11728007720766409,-0.7800903255722065,3
0.3378382861951901,-0.5693614484828549,2
0.45554419552110903,-0.0928531676783726,1
0.4870223396399711,-0.9394485830132899,2
0.49038455956612403,-0.0424543467809837,3
-0.6766607678757417,-0.9924150414714386,3
-0.7889462695950844,0.5543500864992446,1
0.2519582722919973,0.9661915672285661,3
-0.22369126906135017,-0.15495304164701285,1
-0.9219694390658539,-0.5352649315681082,2
-0.9426867032716453,-0.7028713317863025,3
-0.9057192121123461,0.10529251934880879,3
-0.30359149329102464,0.36805247340792646,3
-0.29865917535206155,-0.7027496352070364,2
-0.7568320983489882,-0.04980805320016923,3
-0.5105374134693195,-0.8976398700502273,2
-0.11145326271894551,-0.2979335581646698,1
-0.024484434968977675,0.7999826565502286,3
-0.5843620384055337,0.21189351701584647,3
-0.781912988120214,-0.599159993011996,2
0.2671112781769234,0.9510480438045674,3
-0.3155192166304628,0.38528415392879944,3
0.8355655697695854,0.11635402402553718,3
-0.17750037118960482,-0.35776080828856927,1
0.7253527626086949,-0.14165025959594257,1
-0.5040765959157769,0.5331955123333727,1
-0.14311387448897794,-0.8357258686453974,3
0.7784469477359257,0.5391742381052445,1
-0.6819997247651763,-0.46463583946723563,1
-0.4902407875946675,-0.5464261980899905,2
0.28767761229495115,0.8860045909336631,1
0.8267426464136707,-0.7927342984712809,2
-0.9177436741602969,-0.9594308339840947,3
-0.4228783099520519,-0.5511042822791079,2
-0.08849566902750206,0.6593699454962907,1
0.6878316312652675,-0.8165312856404068,2
0.8033582557319161,-0.3688363113491182,1
0.16892131356366913,0.21778187846712838,2
0.7763480355646168,-0.17832791362391776,1
-0.6064397837289994,0.9257831876460327,1
-0.9765830618320892,-0.47664897302617826,3
-0.10259134960436023,-0.5190393955259567,2
0.8116100093783183,-0.5102210586644138,2
-0.8052491670629045,-0.4349145934384919,1
-0.34750448295978087,0.7984925036369468,1
-0.9773595974997997,0.9692947978535014,3
0.6608705039262062,-0.6841227860189967,2
0.4602903194703558,-0.5800082480468856,2
-0.616225780514327,0.09844754610500672,3
-0.9833843932134592,-0.13547078223275366,3
0.5878472113140714,-0.9031448014231487,2
-0.09945670177254895,-0.4847860034946354,1
-0.009712233963129924,0.38738037738708564,3
0.9606700552902232,-0.28600205029292325,3
-0.3984759662820174,-0.7613820563492957,2
-0.6433163543603224,0.2080525644579203,3
0.5576198072850973,0.05351772565470703,3
-0.4670828135963796,0.6599109268304952,1
0.21229925866742883,0.8112221999330915,1
-0.7579204732241784,-0.08938811010146153,3
0.04978446033641726,-0.8010997451173794,3
-0.9168312799119016,-0.5688237403776568,2
0.6045991684068097,-0.09409308948040662,1
-0.6948255267840437,0.5206006725055761,1
0.15767760096885652,0.9170763481714217,3
-0.9463586243421409,0.7671081061525062,3
0.6798422310381731,-0.3453028087143202,1
0.3580916936111245,0.8979086369950422,1
-0.503593575784637,-0.9169740554388361,2
-0.4436680386885503,-0.4653794534338398,1
0.4192904728392888,-0.6368897618578717,2
0.059704246782942505,0.6754243995854021,3
0.5651546644404093,-0.17432913693026908,1
0.1922005701076972,0.28966050266539245,2
-0.06443302231707859,0.3035165399690567,3
-0.6240887190175559,0.7085651376947437,1
-0.640157672947967,0.4846942526512845,3
0.08853993163383689,0.4579809753279733,2
-0.6461522319308564,0.4302576219016021,3
0.25326633137426113,-0.9554608582195887,3
0.3072922241795708,-0.4049839029453941,1
0.17188545158886526,0.9836642590788318,3
0.6910273401416394,-0.3445697004716741,1
0.34669475971064,-0.03343221404315844,3
0.37332588701439184,-0.07031911095041399,3
0.2713589064860702,0.5849743304729962,1
0.329643682374017,0.5772461058379219,1
0.547540574431604,0.03060293659404012,3
-0.40725180252790927,0.38587276182571073,3
-0.12394798428965204,0.5580620179353133,1
-0.9935795825499296,-0.32465941555907074,3
-0.9930432015309001,0.1462479951199751,3
-0.4984102617337709,0.06529532245693259,3
-0.06089772205548871,0.31473065781823895,3
0.42832605831229253,0.6927620312081844,1
0.5153849358930944,0.10286981239055248,2
-0.13797424921116108,-0.39692256144328364,1
-0.551861480605619,0.6042923227460983,1
0.5952208022814087,0.2251935087757293,2
-0.6933793099413814,0.9129992176646402,3
-0.7746760743617163,-0.516116627735806,2
-0.2389144891586974,0.12895649167236733,3
0.5954858165467898,0.9476300875454977,3
0.17492170768993343,-0.5235454328493065,2
-0.1024399196203909,-0.8108340548028452,3
0.3614835272851513,-0.8184403865549366,2
-0.5906489467447356,-0.8826616471151141,2
-0.3075567587941537,-0.20595510575222575,1
0.3645906187649728,-0.806287907921809,2
-0.7790957027371543,-0.9498488218828478,3
-0.9493593475811586,-0.730670305376838,3
0.6938315555125407,-0.32007497258268036,1
0.700644679583911,0.834574565216937,1
0.5275601204702767,0.5001289720200233,1
-0.3071195138781089,0.006333706972656561,3
-0.12408577281847566,0.4983658663306567,3
-0.23541335262977192,0.6605412222147016,1
-0.4170748668896509,-0.925854423588687,2
0.8816191747484854,-0.797973263471621,3
-0.8339912340782505,-0.9428147444744643,3
-0.8951856085971128,0.8640771401068399,3
-0.18874837704331449,0.3335197199029176,3
-0.006409054596518748,-0.815004532973564,3
-0.05211924572879223,-0.40959689549609735,3
0.819267688458333,0.9895155037168875,3
0.9713287308327887,-0.8682543226651076,3
0.5345734388446484,-0.7576058319930077,2
-0.6570752138454727,-0.35668942263099357,1
0.8611391071208792,0.13038680946713432,3
0.6386371659392793,-0.6307109194110565,2
0.9566227300107775,0.9869020968582067,3
0.1511789047796288,-0.26626629184179174,1
0.464171505041689,-0.4001903233877966,1
-0.9795956785015234,-0.6155720921855259,3
0.8493867160551056,-0.158771978562402,3
0.06939538979906201,0.4582898984581607,2
0.18006087855959718,0.08730243048093844,3
-0.7204771093538809,-0.6590031166409023,2
0.9670795671465575,-0.3984644747232373,3
0.2311750707154261,-0.4922214847912254,1
-0.4764860964372848,0.056828556241971695,3
0.18103024584306726,-0.25593659063511054,1
0.6143230290438568,0.3509207971713175,2
-0.850823543790242,-0.2789163681121474,1
0.531621586536962,0.8551812898089803,1
-0.24955378011186835,-0.2573676008373724,1
0.3089614937866929,-0.2577395239363993,1
-0.26312221266270175,-0.8579318796077042,2
-0.15244499239419484,-0.7844814532590529,3
-0.2394112974146565,-0.8653041439165248,3
-0.7775800698690081,0.4334031096451687,3
-0.6771439115976887,0.0931717879213787,3
0.41896384446527235,-0.9537284862655255,3
0.6316588276940895,-0.39932996251865616,1
-0.6258917648580362,-0.9827194159256889,3
-0.23522851950991397,-0.8295830904543231,2
-0.15532889632156377,0.766918817395235,1
-0.14730973288217974,-0.05893288023007459,3
-0.04289257407814406,0.47049306865643614,3
-0.7779471172136505,0.2984644797820155,3
-0.01319576050609994,-0.6317572567243208,3
-0.44459662373412967,-0.16393756643074764,1
0.21556070402914385,0.09022405448748838,3
-0.7549553392350572,-0.7370831783452048,2
-0.6658808779217524,0.2498571993199583,3
-0.40392730763289886,-0.6831029616237696,2
-0.19692647551674747,0.7838703279514911,1
0.8722683927573858,-0.15649702870256288,3
0.6010681503893731,-0.6590889571470155,2
-0.7049171740259361,-0.6404760628752066,2
0.378945751486244,-0.38078148051677774,1
0.2280113158806143,-0.7402589984293413,2
0.0631323716470995,-0.7898205282465203,3
0.5849365438635588,0.4362286837387328,2
0.4795480730265298,-0.701674750634462,2
-0.8403140272986247,0.8165105769133207,3
-0.18277244128326608,-0.7397904110604951,2
0.24851182637325642,0.17693008077939143,2
0.37110401408368565,0.9662273594072242,3
-0.6694931636052455,0.9926400351661597,3
-0.6250401800320575,0.5861030479312039,1
-0.7656043499136074,-0.9563515126860445,3
-0.2036849185581271,-0.7890551890145734,2
0.7599655850677343,0.25052921858451804,2
0.716873324338364,-0.8025379390001264,2
0.38386857613541814,0.450318660280566,2
0.2910468315654704,0.3099149355132167,2
-0.17000784651179046,-0.396970168679718,1
0.3993992142875715,0.44369755731345384,2
0.9220972842116226,0.7448938607605302,3
0.8602897927988076,0.39890802239577017,2
-0.7305617600063763,0.8997127885607894,3
0.7583416230947517,0.5007740633700637,1
-0.8531737731717466,-0.27004509178014513,1
0.9132201663232804,-0.03788482634778312,3
-0.6647736680145053,-0.3075640049466859,1
-0.3660674188783877,0.5807539442488088,1
-0.39663945420171354,-0.9403735729588636,3
0.09021464276308078,0.3006808004734489,3
0.15607178498690288,-0.4319009945528727,1
0.26990249672413125,-0.3200604567292522,1
0.867451389491418,0.9428230169667657,3
-0.7112049943523071,-0.05459598155545131,3
0.8683278846343931,0.24510771587028213,3
-0.30820666506853733,-0.8044400095363968,2
-0.01809574670559333,0.6130158379427788,3
0.4119194225861116,0.2221978442278456,2
-0.1845633501428634,-0.9678750696198823,3
0.36325191026998116,-0.8877670049347903,2
0.467790945802931,0.24642357691208772,2
0.6480181656681567,-0.4435420354588304,1
-0.0557810561251213,-0.3000952867720641,3
-0.3658566260859417,-0.3297991558372795,1
-0.7173476620341848,-0.25566326858716204,1
-0.9331910128897523,-0.9429029818554513,3
-0.04469459596883474,-0.1636532515702087,3
-0.3158447943294318,-0.02666832058389046,3
0.1360610594277616,-0.9473546284325955,3
-0.25994945809535364,0.28072482464977466,3
0.23618868791926229,-0.26941126683973327,1
0.27272716158373345,-0.22628805781810413,1
-0.8892640513118046,0.5092379869533223,1
0.3627904992379736,0.7535184822802337,1
0.5216826196400421,-0.800953321548431,2
0.04829382629384904,-0.5335559811265518,3
-0.7473796861651525,0.38760962801543664,3
0.29257078544460313,-0.6349283044432623,2
0.09784511321653233,0.14993126024767656,3
0.8954125253792673,0.08964304531307787,3
0.8083573626492278,0.8864504509138742,3
0.30325746025794786,0.708565743696931,1
-0.16801768913687853,-0.10292072307890732,3
-0.10130344942524983,0.7155883197718407,3
0.9081878700596602,0.26329660283064604,3
-0.1720593662923533,0.9412170438714667,3
0.7115064575479586,0.49376913650510557,2
0.5545240343996964,0.8251503763581689,1
-0.42130397198089886,-0.0033486412087730955,3
-0.41492348743276986,0.48474563479207444,3
-0.609575040613491,-0.9437962740365924,3
0.9101889473012412,-0.9521648795101614,3
-0.007439792215571339,-0.7172465869060902,3
0.9178106863780584,-0.40268465199204884,1
0.911373992311906,-0.27259901906058226,3
0.03189635859395756,-0.4597084217446463,3
-0.7462170882198498,-0.6820413385522759,2
-0.8403243958862896,0.9312706287088466,3
-0.5073228657881421,-0.30564073769855216,1
-0.3517085136525615,-0.06378582491352591,3
-0.13780660668375133,0.020425158436275126,3
0.7138040331962228,-0.6987443197673826,2
0.5778393764014842,-0.29627235689840714,1
-0.5485315391561869,0.7590449595067925,1
-0.048189406153663406,-0.6664005325840208,3
0.6406685429116319,0.07892685660972543,2
-0.9740577256489575,-0.7668010634457785,3
-0.03491429650385247,0.3674175929161583,3
-0.8405719431800704,-0.6716631628679346,2
-0.025443491538139185,-0.33547556288864433,3
0.9108024839553659,0.34279034532708974,2
0.24846523460395442,-0.9246297316669665,3
0.8644728861999436,-0.9348657222892418,3
0.12003365178930836,-0.2784091758850007,1
0.39822254271775726,0.3129763405963928,2
0.018804993173542783,0.23749296982998347,3
0.8140402205378316,0.22752702239053502,2
0.6371344295738273,0.6460783221182045,1
0.5428833830897617,0.8156996252355821,1
0.38339922205819565,0.7634162360052865,1
0.06356205533701598,-0.7046760812933437,3
-0.23880980829738951,0.8536185144507451,1
-0.2620660623813347,0.7949322686957707,1
-0.978921016502438,0.5118522330796689,3
0.8356775364523479,-0.41044471648674463,1
-0.4091736724610264,0.9922473139458623,3
0.2968400731574736,-0.4247641197947527,1
-0.12833438497803717,-0.506690932362087,2
-0.20913663560099627,-0.4467661934079432,1
0.9333518394179199,0.19725095852848762,3
0.7665575900104615,-0.1432682885804375,1
0.6348540562408489,0.019127763418089083,3
0.6232038587030626,0.5255100244851321,1
0.7920260385979516,-0.2745616623655853,1
0.7093417790186292,0.497776842653175,2
0.4713087240346232,0.663825552586824,1
-0.6934012857562823,0.5053216838411296,1
0.5985432308637073,0.1881806046965282,2
0.3456093594198657,-0.06879686310118927,3
0.1996397810972046,-0.10335251095977083,3
-0.8455966007619544,-0.5575578479610661,2
0.9139227809884489,-0.2899706065005536,3
-0.8382855143869583,0.7705281068611634,1
0.5585144560947326,0.3875879997091105,2
-0.09171918455720496,-0.4843182791357068,1
-0.17360889992423023,-0.883037377353028,3
0.41462652873329753,0.18481515987758068,2
-0.9275089237525875,-0.5609077180019564,2
0.38905727611729013,0.8265334340672934,1
0.6948828715549624,-0.2586281645965789,1
0.970316489992036,-0.7669644695849867,3
-0.6432543859202582,-0.5862493950234786,2
-0.4117769077487874,0.6462685300301723,1
0.01972822863555046,0.42867734215474584,3
-0.7749864437772453,0.8041694879284338,1
0.3964398315503179,-0.16120558720464628,1
-0.5490082753034355,-0.9451367063940894,3
-0.7240133663875241,0.9348705489351923,3
-0.04040807920648892,-0.10280722380219731,3
0.9985368591115606,-0.8638806375456152,3
-0.40825242083161606,-0.5986682692339738,2
-0.1930433364616786,-0.10867278454152074,3
-0.6094236564300586,0.9093707309013066,1
-0.4796242439332945,-0.37090168498229503,1
-0.8669534902124054,-0.5241511041542672,2
-0.029764482094102096,0.10565180326012613,3
-0.1610120068963996,-0.20011085743557588,3
0.7963704413953956,-0.7325993250682878,2
-0.6993916977979346,-0.1202216654873216,1
-0.7180338260970767,0.305599238254076,3
0.27151521126622136,0.054400039934396904,3
0.6774701209443525,0.9312238694673021,3
-0.13109287909367673,0.413265613743689,3
0.616958573641861,0.55279034497756,1
0.7737320043043601,-0.4457153488506429,1
-0.3998779762674489,-0.16461425662381068,1
0.035944101960496466,0.9106623334992023,3
-0.9984114914161188,0.25725510780492367,3
-0.285655188482947,0.22278538313291452,3
-0.18490124997678992,0.4962563220586784,3
0.6783556758502767,-0.2056961307884324,1
0.27776734213255416,-0.5926907889217248,2
-0.6836549564421046,-0.8070923529939811,2
0.14608248619080966,0.4690875788812505,2
0.9419129473522376,-0.6386665447957856,3
-0.4911221460961239,-0.3103445796725737,1
0.8772240273689536,-0.7460573615854571,3
-0.022526353804471544,0.3388824058615001,3
-0.6876122298735157,0.9510316791095899,3
-0.29250862066260597,0.7002494120048539,1
0.534004336243189,0.4859183009920187,2
-0.3516464291595056,-0.45010139045191044,1
0.3649730997900633,0.24289916919853005,2
0.8787243446133901,0.18060403613062137,3
0.6865952630909762,-0.37448661408986084,1
0.30767293042389876,0.43180658944947137,2
0.5660565605111532,0.6849915317255186,1
0.7295484680972066,-0.3688568165188286,1
-0.15781722698164047,0.02065716881742019,3
0.12509008839233093,0.9353999124943544,3
0.13273834363817083,0.4133961748036412,2
-0.5790095345410355,0.15821501384914338,3
0.8443977132844436,0.0678645853762756,3
-0.10141447119046099,0.40168197854354326,3
-0.13261663125596534,-0.4373726714104045,1
-0.9978627543327376,-0.8594695285093117,3
-0.3682333380000278,-0.25889974889421774,1
-0.5130022294649981,0.8094913842263518,1
0.6617609163873777,0.9718095050367368,3
-0.05676305030569129,-0.22267309065860097,3
-0.8693199074984643,-0.42434201606108957,1
0.27446082392513627,0.6928970189516628,1
0.1922382937645657,-0.512833375396103,2
-0.41857653156179264,0.2614507472721903,3
-0.23013880389970875,0.50906208921161,1
0.424193348559204,0.25669890277036034,2
-0.02757863545819328,0.4432227725024087,3
-0.38257676067538404,0.17151824206982536,3
0.6027714174855365,-0.09234060625536777,1
-0.3418238176811812,0.9750802714058853,3
-0.6594864692180389,0.6490917350796588,1
0.4104950594895638,0.9489421704966554,3
0.4959631267409841,0.7831584007469483,1
0.9783270892436498,-0.9077385155686197,3
0.5627162171793558,0.9434819461227328,3
0.8399786378300653,-0.4683290919680294,1
0.27854941750922824,0.3347937314184086,2
0.32546500504149667,0.8266458906111009,1
-0.4140290443789565,-0.08536464306753211,1
-0.20899228278074933,-0.18171982769835404,1
0.21853292709891847,0.7194769154977878,1
0.2995574084449968,-0.08921416872030052,3
-0.24081235917589683,-0.5280468080799408,2
0.08709243288165802,-0.8717086888815244,3
0.7327870906003573,-0.3402518927556417,1
-0.7962817243224674,-0.8258889758353709,2
0.36924060005520554,-0.8806059337089631,2
0.8595391645831121,0.6764335920165789,1
0.2971119892300573,0.5071642656730895,1
-0.8440476563283648,-0.33072862972623285,1
-0.6018672502008962,-0.5824159150913779,2
-0.9940955800542686,0.7118054424891511,3
-0.6516247414450951,0.6403084958291507,1
0.9710573102251008,0.17424670328681224,3
0.2340386924502602,-0.5600195345037451,2
0.5376727308062743,0.5330060649723007,1
-0.26416608702883404,0.7551194921408007,1
0.5601262616713307,-0.8941836474130138,2
-0.9146549018535972,0.23086742094092738,3
0.6949520455796132,-0.8621162352842797,2
0.3494444763697473,-0.5944325934387173,2
0.26228653650594036,0.06207047698096213,3
0.08615167601470541,0.2592060734256354,3
-0.8623259634302314,-0.32679851490839495,1
0.4643218119026111,-0.5500134197449842,2
0.27073278253829347,0.38784468303533837,2
-0.11348223539750202,0.21852213437380352,3
0.9346588602527346,-0.5789293623182878,2
-0.4670990796239862,-0.4384903172993091,1
0.4547821362235709,-0.058768355210269796,1
0.33503842177141574,0.08723371926042467,2
0.8916349203643246,-0.84053061639821,3
-0.3389486830590185,0.12165584298477805,3
-0.2705219243017467,0.656970110974916,1
-0.7229279653556011,0.39885609079914497,3
0.07505788992701201,0.06827212018288775,3
-0.07552369078302479,0.04298978240829365,3
0.1346535132982063,-0.7367301337666778,2
0.8840537098538266,0.972709638998762,3
0.4728167034482378,0.0567441585524362,2
0.39210476245451775,-0.3300395538233456,1
-0.198756816016461,-0.829542585717643,2
-0.7630790524737605,-0.3534714119402951,1
0.8975897051072865,0.8685698736212615,3
0.8465352414254461,0.20336743453759198,3
-0.6840665494587246,-0.9000673741472565,2
-0.8641181274294814,-0.10262193168948186,3
0.11690083686241493,0.6796582432804812,1
-0.08998179501342185,0.8927158730295772,3
0.18465061250907921,0.35741065146788276,2
-0.2882961937468387,0.9408589561828877,3
0.0076902164253505045,0.3675387217990924,3
-3.4262951316477164E-4,0.4155949598043569,3
0.4927638749596479,-0.3588378782357686,1
0.6193952250090473,0.31933365776761513,2
-0.1892141960535112,0.2252396855124219,3
-0.3054408032579876,-0.3046272241629928,1
-0.580523171093287,0.5874129565809683,1
-0.18179690290195993,0.13474159399635055,3
-0.8414372367791128,0.18660813215723437,3
0.9772607850524779,-0.9050331847081994,3
-0.29249730222449566,-0.5045405294755119,2
-0.29919746248491275,-0.45568478644878807,1
0.6642571718972963,-0.5916791564554267,2
0.9863721209489564,0.772959682983352,3
0.06686765174631937,0.8527890504113418,3
-0.1304333225326093,-0.7535158142163147,3
-0.1336108383953276,0.7256669531145792,1
-0.27533922521883847,0.06569673997285497,3
0.10639698643406326,-0.1312597955896213,3
0.17093077182013383,0.6033503761118344,1
0.8217775421487148,0.42267953011593984,2
0.02183214132432809,0.29688008869108584,3
-0.262876804672189,-0.29227585694411506,1
-0.5663135836245061,-0.6603141195260944,2
-0.6181332515322759,-0.2251128623181584,1
-0.09840266549657972,-0.41916430951135286,1
0.5941881435793068,0.5861012024143784,1
0.8175465348635673,0.4239873986427529,2
0.9731329654669263,-0.3299912919329102,3
0.9564545878641568,-0.004115552067278649,3
-0.9691512172840357,0.6204714510145226,3
-0.43369902647739633,-0.29011094036280083,1
0.6377532611468584,0.7452535446766346,1
-0.42518077383187225,0.3897240625361378,3
-0.44642879689904724,-0.7232352466015419,2
-0.8229404852423134,-0.13072533561876387,3
-0.3910636312954616,0.9728232945127926,3
