x, y, class 
-0.3458108997563576,0.5038349429270232,1
-0.9887729063654316,-0.6797021517773965,3
0.13114792402961628,-0.9937873461288249,3
0.34275435867027526,-0.5441941828462742,2
-0.1158824495967512,0.8261551305326271,3
-0.19701945831461098,-0.23213876161433378,1
-0.2267072257180418,-0.7754762677201499,2
0.06440343020157813,0.679941775088204,3
0.7430157444178411,0.9950990812394687,3
-0.1439909257097034,-0.7231011724984311,2
0.8598135453122917,-0.3997786038258848,1
-0.6227575653942827,0.46392510237049955,3
-0.5635953303267964,-0.06260640703366627,1
-0.15220645466024085,0.45001614512006016,3
-0.09781392592849869,0.6171333340909304,1
0.44847842111930647,0.625814550816485,1
0.05590993236458197,0.41609872504564605,3
-0.6607085932501444,-0.9291391621340686,3
0.3967782174319321,0.7095975074330712,1
-0.8718793330174281,0.9674053999043903,3
-0.9603892953965798,-0.1657587769841824,3
-0.9863455900582465,-0.10654971911134714,3
0.44656307194548983,0.8431247331574927,1
0.6950260278172278,0.7433026215033296,1
-0.9478136720644841,0.9780877905680125,3
-0.6434282704716427,0.9454161707003974,3
0.30882691297154663,0.29333154853959065,2
0.07901567185216796,-0.8881664471111816,3
0.14218882853880332,-0.2125574474536387,3
-0.19622957986695866,0.6535436307046083,1
0.25966277113302016,0.7682694796036889,1
-0.41493605463799677,0.42866530400825775,3
-0.48922531248817425,0.0772576460846155,3
-0.2225000277140059,-0.883103749561509,3
-0.013267303502209948,0.3579923452803184,3
-0.11299437458961492,-0.44673550385311644,1
-0.16946689789690006,-0.6758975833706125,2
-0.34687655803751904,0.5473858853780198,1
-0.12154880776165711,-0.8497973841114144,3
0.2235660898849119,0.3095686837751701,2
0.8015210596076046,-0.5604275868480679,2
0.40147101344575065,0.8198027655598643,1
-0.7357528222908736,0.46443442476556274,3
-0.20056304985395856,0.02133656914021209,3
0.8489290613384031,-0.21043966035663764,3
0.3158112959406558,-0.4828910155065944,1
0.5283503803325265,-0.7382111339815001,2
0.7676339817893683,-0.6230529533071669,2
0.11980506090488352,-0.6099138456079074,2
0.5884577126356201,0.5981525972014112,1
-0.10180861433140986,-0.9289772639298925,3
0.2356333724086952,-0.24239918223407542,1
0.6153734156416606,-0.3987209740706119,1
0.94547106821397,-0.10110178809233128,3
0.809235602809891,0.913741043869718,3
0.9825621800358655,0.6410573531565569,3
0.6203655788783624,0.45406309386122823,2
-0.9635327640979716,-0.32583724522420354,3
0.03905812819871812,-0.9901602737524977,3
0.6286155745119917,-0.11187307877826269,1
0.6361889361803346,0.32406227552944533,2
0.9359517559399433,0.08786973294611,3
-0.43044603635632894,0.866521083037535,1
0.26281910736453873,0.5078193902184434,1
0.7832291849312056,0.5280869063652442,1
0.7226780077190653,-0.053628287498936,3
0.34127655169063176,0.4787534521199499,2
-0.9668319039525071,0.5112324616576995,3
0.1171175497709196,0.43534524934613206,2
-0.726196937729745,0.35462425456564417,3
0.6858297605906227,-0.9885673663547965,3
0.9820432482539698,0.6685410555428659,3
-0.5947495909747458,-0.09944461282374895,1
-0.7573009093918892,-0.24263917784904177,1
0.6005032267689103,0.29092424932896366,2
-0.5000719430639371,-0.18791600649434104,1
0.8574985671868702,0.6589145276566057,1
-0.25954670602387364,-0.3536810848076073,1
0.15878199575220586,-0.1596477383090209,3
0.8430492823422677,-0.8000042071597298,3
0.14717072522709818,-0.5732675690843563,2
0.7483321823137665,-0.38457682283080996,1
0.7622369261923625,0.1460415410869922,2
-0.8810078948511737,-0.4900248177359756,1
0.46340703576204056,0.6832938326562064,1
-0.4474931508500297,0.12807704111805984,3
-0.26760785407414045,-0.11378273735335553,3
0.7885604892470515,-0.8815572354321115,3
-0.2912642213759986,-0.937951827105103,3
0.8186725615157326,-0.9647451059389545,3
-0.4155954441658267,-0.9819450344262939,3
0.6376376028386144,0.9984645937973469,3
-0.35769988434314204,0.21468276686626475,3
0.23810953752448505,-0.3413282521313794,1
0.7029893754036554,-0.6674084576839281,2
0.7632974410202804,0.053661265833834015,3
0.10454848433839681,0.5734438937790072,1
-0.1673261302836524,-0.5566655914281533,2
-0.21911452967867717,0.31263989505668865,3
-0.35708041060223294,-0.1898460651496514,1
-0.6060206782045883,-0.38681883647104387,1
-0.5600237381810824,-0.5530356905321445,2
-0.77000515615812,-0.1256385195198615,3
-0.05254539908283862,-0.717420952346117,3
-0.838538512499098,-0.960276066234464,3
0.8548390967815633,0.32366638265806347,2
-0.6371506683956247,-0.17083585005857227,1
0.21070903032933774,0.7167204377022718,1
-0.99701383837339,0.5348044748404557,3
-0.0026045262970246785,-0.042539604164922196,3
0.21259871662628238,-0.07597831308443137,3
0.6671208913102731,0.25875513705689657,2
0.7531271647350217,0.29799642808459414,2
-0.5428484048533213,0.16478673940746047,3
-0.5017749018895046,0.9516124809054836,3
0.47841377796481965,-0.4632942333495047,1
-0.15531702789564306,0.47824029118751143,3
-0.09325842298067832,0.8015551847350881,3
-0.48509914722971836,0.2063167706395177,3
0.7663273381093187,0.5617892362427148,1
-0.08157750180888113,-0.15221101335256093,3
0.20489902764337486,-0.058006661087768085,3
0.7355534688983376,-0.8883670763881695,3
-0.5243460199113263,0.49925441532410164,3
-0.09785592001477217,-0.34406331422965675,1
0.2249786519363759,-0.4277533442140036,1
-0.2121688226091818,-0.8737356321714229,3
0.3095356380096208,-0.1282398238398168,1
-0.18776461790726784,0.801900361438433,1
0.8601575210966079,-0.7355474986724233,2
0.5029475113063231,0.4791545422272607,2
0.27262011347648296,-0.8046825470042878,2
0.32296686372042926,0.14430352186172346,2
0.7321287070065867,0.8520164924159794,1
-0.956304659532718,0.7267380173473654,3
-0.6208874026104061,0.07343506728214755,3
-0.7573464004069839,-0.6283345228492403,2
0.4483864816222236,-0.6315077118854524,2
0.23689527631692697,0.587946688632978,1
0.8977830095720094,0.09445768616553041,3
0.8965437156374829,-0.2691574440122866,3
-0.761353265280418,0.53517790256339,1
0.4716156776877909,-0.05947280788163667,1
-0.22459482075773463,-0.6381763070760977,2
-0.4949806636457892,0.5979178477353284,1
0.6215909008896539,-0.6092295430816375,2
-0.1271550012994549,-0.301437808953132,1
-0.029696169109550974,0.8506220348440623,3
-0.9560595263462961,-0.2770554788285553,3
-0.3274476158484185,-0.05021567889572398,3
-0.3050601897854619,0.1382108838743621,3
-0.40432597340842436,0.9913247852469691,3
0.12345259593225966,0.4580676764340377,2
0.41467470031876696,-0.4885023506936679,1
0.6837793954907649,0.7714501992332303,1
0.11859291824775808,0.8480192428145683,3
0.47807841399060047,-0.595189201158933,2
-0.23932450373806025,-0.18938654007392652,1
0.3246349980350125,-0.6147383019774748,2
-0.5915890597640245,0.976415335542234,3
-0.13931938283164524,-0.266722672863837,1
0.8856276290177991,-0.25626649571513416,3
-0.8606318302029545,0.6787915245252087,1
-0.245274251510758,0.48592443472182345,3
0.44222509308743296,0.1305382174301526,2
0.37837583590842194,-0.8188217273374743,2
0.7944051729503607,0.12443141288348314,3
-0.08716504432139582,0.6452800968880332,1
0.30868922169462354,-0.3893089820127127,1
-0.5440354255307895,0.900740575302367,1
0.6953659141599431,0.5203162898400655,1
0.7872836626505986,0.2253772979527453,2
0.10214007772951539,-0.4319507721574336,1
0.5916077471402927,0.9520784466628709,3
-0.6723944326090772,0.4694134736553699,3
0.8436951126908998,0.6767561344468893,1
-0.9278507999610643,-0.7832445088414752,3
0.25108240487065103,0.7905191395606788,1
-0.20431601589463688,0.8222808509588015,1
-0.7815714477502222,-0.9389312128214129,3
0.7989091766650918,-0.16380195595727987,3
-0.7578680419289836,0.6601180667395676,1
-0.6812162806598416,-0.20860025794772752,1
0.044360140111318946,-0.45902728366730683,3
0.42256829987841904,0.0220759826152781,3
-0.40156490040319115,-0.9171673060927634,2
0.5036330041084565,-0.9146231815529218,2
-0.8884506150130744,-0.7974477299844562,3
0.5426047251847912,0.12621136176173886,2
-0.4895306525695402,-0.6682597538661739,2
-0.7248626887043863,-0.1148613952602664,1
0.9497682949604642,-0.7140742716341775,3
-0.297387726393205,0.28661262931690556,3
0.5998431957504216,0.6745847602605659,1
-0.744966017375656,0.8568610556515528,1
-0.2271173310813579,-0.38946539562188054,1
0.20749936114407808,-0.7006260282812109,2
0.869000992112241,0.057046516755694165,3
0.6859071695541359,-0.8773767001045072,2
0.48752556409488346,-0.2820303149976908,1
0.907736412768086,-0.17489250511432752,3
-0.9075578628633167,-0.8894607667647365,3
-0.6803534523750758,-0.3180777709866458,1
-0.08397968841861592,0.3785529688028033,3
-0.6895493840162921,-0.1524567905812828,1
0.15031016297208466,-0.0015812684392770837,3
-0.0235295249326104,-0.7695449548516595,3
0.39272625820475593,-0.9714559345701748,3
-0.47335380617272316,0.6103413661032546,1
-0.29655252533514376,0.37569916866622144,3
-0.5929223576928795,-0.6253228856945527,2
-0.5507377764385175,-0.05252421469457125,3
0.6377708737759662,-0.6858664191060484,2
0.09961252681662214,-0.7052151517923078,3
-0.5531785889256247,0.031469276095705156,3
0.9291296766939066,0.8488646018921275,3
0.24803021304625994,0.6954873686490968,1
0.9735660468817369,-0.9748887431629916,3
-0.33000757105349265,-0.7062109470251081,2
0.3300727313926852,-0.8041249300351234,2
-0.1659577821963587,0.6529733652871903,1
0.2346029267314178,-0.0138975615260446,3
0.36184706780739484,0.6820789221938359,1
-0.5080781761239208,0.9477926800946124,3
0.9052943616384843,0.8206981308527423,3
0.7980657200362067,-0.6654769659984945,2
0.2306622893142778,-0.720328715093651,2
-0.7821159268806332,-0.11260838961049591,3
0.2369726392494027,-0.1181635696708434,3
0.4281269251149806,0.0024670494592045067,3
0.858076515977654,-0.8508873225746458,3
-0.5315586745542391,0.27073472556065203,3
0.9612606806889954,0.6298303061080872,3
-0.8928776857885345,0.3799002781312386,3
-0.24003602731566587,-0.4103666671512889,1
0.12291235871817618,-0.033762364943023426,3
0.32312521380042214,0.9890868354731335,3
0.17712214797128722,0.20233146631747578,2
-0.18315478356839376,0.5092064663667626,1
0.2804911080125765,0.3016046175044098,2
-0.7447385119012133,0.5264420473132869,1
-0.08713239023540709,0.9705906495498726,3
0.36456111308646855,0.16068872966008896,2
-0.5397403546147939,-0.46721402409191515,1
0.5050436626730241,-0.15250551263530432,1
0.006248429554530199,-0.5038564590021457,3
-0.017311109460585783,0.8032703309646045,3
0.9168315420855933,0.396226936279658,2
-0.07281895588686949,-0.02101453955541599,3
0.8059187160243133,-0.03887545628145195,3
0.8229186829735613,0.007979035042621208,3
0.9786840510547208,-0.2176697249769488,3
-0.581568182340483,0.014063173885470182,3
0.024914360115105838,-0.30294749769627605,3
0.7120118098986479,-0.9655588916183673,3
0.6151714289678467,0.897724215862028,1
-0.6201806033872437,0.28007348453756165,3
0.06045793559597645,-0.4393497939119064,1
-0.39831209214190455,0.08145873452821739,3
0.0883126341310061,0.4199653760194135,2
0.39082075208386224,0.9772377532459509,3
-0.5203969251145897,0.06167019800238904,3
0.2094048140066016,-0.10846015164387457,3
0.9064148518967023,-0.8371853007084697,3
0.4479966625049958,0.819067938215764,1
0.7681686822800871,0.04257396961198423,3
-0.8961510878316299,0.9688572591716207,3
-0.30366122284677544,0.9928973618578931,3
0.8463425315804725,-0.5545945041903382,2
0.49892325172919705,0.580145561005845,1
0.04148127818553826,-0.3573234333502049,3
0.17335502656549684,0.6011762783307977,1
0.04979787189043172,0.8180642142715999,3
-0.8465178945070946,-0.9554799285305764,3
-0.028212350579468026,-0.9126181199394812,3
-0.8821273291190417,0.16310521971547653,3
0.9111012882461849,-0.18264165145138866,3
-0.4424146359212402,-0.46598939870028344,1
0.17494007397086775,-0.4413998957148255,1
-0.2093264853925514,0.4694914534050898,3
-0.6858914482871876,0.43775079655967053,3
-0.8727211964913637,-0.8531437673125939,3
0.4349798468744379,0.3218167702379755,2
-0.22470902464613118,-0.3702290058890607,1
-0.7146746006519513,-0.7295543952454759,2
0.41651279034420474,0.16036135245897154,2
0.8895550484357599,-0.9512030052206797,3
0.9588245814002891,0.22819071730386375,3
-0.11566103064402045,-0.5168996614825487,2
0.8461118110878714,-0.21610841519670387,3
0.7642807508239648,-0.8182351863959443,2
-0.9214369822565205,0.6122838942569049,1
-0.8149495123690282,-0.2877958364041424,1
-0.9732163423535722,0.6969462643871875,3
0.725938967411837,0.2970197596619295,2
-0.6389714803059949,0.19221439635357873,3
-0.8119260568077824,0.19906607685235467,3
-0.24013321967658485,-0.5486154356991328,2
-0.8805702976575402,-0.5449400020522333,2
-0.01802248677885121,0.4435783729651621,3
0.32431307960709455,-0.8887588393954309,2
0.5279163765323327,0.9675043098312159,3
-0.916931242989349,0.41771901772556386,3
-0.776853416193972,-0.15566169310861855,1
-0.3214219143959278,-0.8275707472818885,2
-0.14873206490723456,-0.8198874097556057,3
-0.4021889039121278,0.43327794450808277,3
-0.33909716506305676,0.5721538898660512,1
0.9945762399151061,0.7358772950636616,3
-0.7062056742476246,0.37833843025963665,3
0.25383232203000183,0.4340924249009481,2
0.7876912763119401,0.4896591690897647,2
0.04573337223395435,-0.8878793645191974,3
0.021521340415800783,-0.13641381444609713,3
0.5813542147155015,-0.4115915258836793,1
-0.23498880700799551,0.9552038536608298,3
-0.8117304519504676,0.6364608153493327,1
-0.36476713493050794,-0.7662792023215244,2
0.16082101468526822,0.014770851030270427,3
-0.06585764285755569,-0.37869281724456005,3
0.052748847906140206,0.8057848718534504,3
-0.7256809925989747,0.02104435775692015,3
-0.5932156217936857,-0.09630741502302831,1
0.13559913893560793,0.06892906407934851,3
0.27116806271410576,0.5176207508849535,1
0.8627142119866327,-0.5845201570730776,2
-0.434336531717638,0.5332643835519588,1
-0.4914236934364664,-0.45296689002027524,1
0.8941729481746952,0.31731373848092237,2
-0.8815949720658971,0.6558666411664686,1
-0.4083660800507176,-0.11502731165534485,1
0.8190303152346345,0.829981599232247,3
0.3836311167469184,-0.03867261451244297,3
-0.6117282861450215,-0.26698903114655925,1
0.8935651666561115,-0.39681483673565854,1
-0.10409988168673534,0.4715761691427074,3
0.6499405293395588,-0.5465408509374428,2
-0.02396853285956091,0.2640347637035012,3
-0.346133837442667,-0.8525416616188108,2
-0.2576430151261653,0.8166357102452688,1
-0.1697940666334361,-0.5954636972756688,2
-0.8187064697120383,0.6884148294049366,1
-0.1440224067466851,-0.04115653687419463,3
0.1641867410043958,0.17830362803684818,3
-0.7572427310158292,-0.45211746354192694,1
0.37727320769406636,-0.26196889654095457,1
0.3849929321091097,0.08624493674617373,2
-0.3188666376350502,-0.8890458789771696,2
0.368693754842661,-0.08949585893667544,1
0.7257529051462295,0.7293873157620803,1
0.6724856809494208,0.9922824616426911,3
0.5141074783625204,-0.11890628078033605,1
-0.11592652929975156,-0.2899609448507734,1
-0.011941511360033186,0.30220439802444754,3
-0.1986855478543741,-0.3822739120670178,1
0.22043528058509065,0.7483804414964217,1
0.5464117965824404,0.733773834037406,1
-0.39915451487696996,-0.014775967134264878,3
-0.25755630695523846,0.5354404004315569,1
0.6316199884828562,-0.30805880006284836,1
-0.5960568810962572,-0.2017127557742533,1
-0.6988924917575134,0.29361188262930904,3
-0.22449197592628645,-0.0024835341498326002,3
0.16446781417521739,0.731082364307881,1
0.33118538089710103,0.20278393153101915,2
0.25631661879609857,0.7873047871159831,1
-0.039026004195996,0.3735834827438338,3
0.36183734681210034,-0.5493744099648155,2
0.3323704902462372,0.9292054385559898,3
0.7266696775225157,0.37666433131462296,2
-0.4697704045518849,-0.7474532987412594,2
-0.507763462665062,0.03743931134793721,3
-0.19596937288897642,0.2763922894198094,3
0.35928201295459883,-0.35425564883120964,1
0.35348359617053204,-0.524112490727662,2
0.1243542264481019,-0.8064818690585429,3
-0.019670247486403225,-0.3365876206308547,3
0.632500242026816,-0.679256164307162,2
-0.6561462886457623,0.9374848082552967,3
-0.9785943618847417,0.3296008947578777,3
0.018210189377723784,-0.1830774364297174,3
-0.5847647301889549,-0.884909136499098,2
0.2542029711613638,0.9494734561346467,3
-0.3461119081239905,-0.33214978607049095,1
-0.6087966731728747,-0.31813887120412465,1
-0.6459239175133813,0.28975878484306805,3
0.45984323883921974,-0.2172135505852122,1
-0.41938535432526125,-0.695577201194612,2
-0.4999244169620407,0.9884012511850708,3
-0.3426556682049797,0.2730047050467479,3
-0.07339599000639341,0.34685246633268974,3
-0.20103792762133987,0.9798387003267592,3
-0.5677564890115783,0.3377674072195904,3
0.17528855845345714,0.2643086327188291,2
-0.06532202445771262,0.7506630725130394,3
-0.9225488862677149,-0.5189583336398667,2
-0.47763421281468643,-0.8688829339989623,2
-0.8506031884885676,-0.8584784971227715,3
-0.9623500165729555,-0.018290526368443416,3
0.8052624036299811,-0.5961044119603833,2
0.46469495250949144,0.6614347588047018,1
-0.4996716670061794,-0.2885045064172702,1
-0.17888015971424864,-0.35658086569509106,1
-0.5064479109568112,-0.09665265962671432,1
-0.6758223382697841,0.3167860463409913,3
-0.019397838300532877,-0.5006785497546746,3
-0.7436019122849398,-0.7958178888174179,2
-0.7917017863896807,0.9036860087748095,3
0.6706944266098538,0.592130017327271,1
-0.6026672851283634,0.46289551254615025,3
-0.8926446544307773,-0.5076463177128099,2
0.9606257402294147,-0.7005170332571728,3
0.28071919128093725,-0.9574016760008428,3
-0.568125233962202,-0.6363654952120104,2
0.7314442129826524,-0.27545783113210787,1
-0.9120238630088437,-0.5130274929864016,2
-0.012428883257118217,0.008890925549595474,3
-0.6374115908198812,0.45076343857278767,3
0.6003739734199824,-0.946347544365248,3
-0.915923175140442,-0.870420228236632,3
0.8573247334987528,-0.4451282133990655,1
0.44324684751493937,-0.10657358085738644,1
-0.26748692704100874,0.6725271094576524,1
-0.5743014509336624,0.5940958204842643,1
-0.7501464869166736,-0.3352837611003605,1
-0.0738503178918708,-0.755003786663978,3
0.8677393395465387,-0.7388598410506257,2
-0.5834163128868906,-0.4384666725637918,1
-0.314843424320953,0.20779389279955662,3
0.7576456866878438,0.21134720791424555,2
-0.2615920085220098,-0.7289439282337675,2
0.98398193957893,0.26400775418065714,3
-0.07492564200706076,0.344537968268787,3
-0.30214760069366764,0.12898181706751743,3
0.9653034810946617,0.20699332103183443,3
0.8493162811632973,0.10568957473667262,3
-0.6254915184106125,0.6695785626323449,1
-0.10008607212491905,-0.9605709862784606,3
0.14343846335931865,-0.7213959906253753,2
0.4349232175098654,-0.07906780858176621,1
0.5130343741211794,-0.14433887421014524,1
-0.6719216244081236,0.24776205863458212,3
-0.2423859575056304,0.8973495710333177,3
0.8114354066498655,-0.7188837016174894,2
0.06531369470433779,-0.34563285249269216,3
0.6638635897718406,0.9730165063306775,3
0.9362952189248981,-0.9454207024495904,3
0.6584277458901602,-0.45698950349706724,1
-0.10339042289608824,-0.9995199525585985,3
0.07144994215710265,-0.834423372466963,3
-0.06002166489235572,-0.9568158032211616,3
-0.45321410819603325,-0.3045518769089668,1
-0.27176933851893836,-0.789533053476438,2
-0.5900195164048774,-0.09367807584190535,1
-0.2411599950034662,-0.22643992584424244,1
0.5576530831304707,0.08181670510955663,2
0.5242704631161215,0.9406128368803643,1
0.29558020587654177,0.1810002560274837,2
0.054984222074835554,0.545729612766259,3
-0.32875556684111706,-0.2177831655179827,1
0.21804579628010545,0.4209116951635108,2
0.02572748837883365,0.7881068690466002,3
0.24616117654415226,-0.9483175922160774,3
-0.5591104933173625,-0.7585908018336678,2
-0.4909755393960893,0.7872992579749076,1
-0.033240194162746484,0.41609191774784215,3
