x, y, class 
0.12404716231232893,-0.668282927970417,2
0.8938296729228934,-0.847948805709317,3
-0.5432460967968806,-0.9201106971838557,2
0.6940913397078836,-0.26689763997483396,1
0.315968402765503,0.09810247625826674,2
0.7852882751154437,0.40404725819559406,2
0.9092685903321442,-0.13151204853718257,3
-0.08451177760936779,-0.981915149539925,3
0.3719967066570804,-0.13683429136289194,1
-0.7153002163950128,-0.3818635595903357,1
0.4258210915318701,0.8276987618480369,1
0.47503667802565297,0.9636352650390114,3
0.7493827803762352,-0.01809318446941055,3
-0.4510018293502067,-0.6978509370125818,2
0.9964906121360784,0.04241895342490354,3
-0.3488359145603883,0.4767587883265718,3
0.9377522904811029,-0.011664322225573454,3
0.7699566623627778,0.15702135852164223,2
0.036834754475773446,-0.6185596566866889,3
0.5109996632868115,-0.43580465480992303,1
0.39761126875121855,0.41470519543590867,2
-0.13202793871091933,0.27318053473384407,3
-0.41986567253898777,-0.4300028049730993,1
-0.8492750250216679,-0.46799777218881533,1
0.4598734283192234,0.03802402333779975,3
0.26091532930738537,-0.7644775871074287,2
0.40927674831181204,0.7986700699550326,1
-0.20997501334163693,0.8663966305897224,3
0.03899883907041857,-0.9574980841065102,3
-0.1639345292978689,0.5060640767878386,1
0.2784880320589347,-0.4928717631609363,1
-0.35580337869886103,-0.7253831449155099,2
-0.47527788888087175,-0.34306688523051077,1
-0.836731414957572,0.4462945961598348,3
-0.6114918963529041,-0.7485859206094716,2
0.930401699293103,-0.07007681693499568,3
-0.7861842087483666,-0.863529790384159,3
-0.9557101916903237,-0.6301970816205449,3
0.061241093655424184,0.9630864437212319,3
0.9140583442828305,-0.5581167188260387,2
0.9390855036423154,-0.14777115309278988,3
0.25075815574566174,0.03557111760130027,3
0.31585142657862786,0.8818851068896167,1
-0.16666977878319478,0.5006514424897053,1
-0.5460011945917982,-0.14102053701489692,1
0.48756445480167376,-0.5280658633073543,2
0.4200163178259535,0.8936756517019688,1
-0.020077316247402832,-0.7978365952911457,3
-0.12128879862412534,-0.21139008461088227,3
0.7899968478592929,-0.48068156067819556,1
0.8174930153348241,0.4730196238083453,2
-0.7052889747068709,-0.18188109372362282,1
0.6628679071470225,-0.9782492845764204,3
0.3084738732137424,0.028679913987013528,3
-0.370494654300888,0.7468875365671379,1
0.7593204784014351,0.7381175476930328,1
0.7654909125971268,0.29182200635779676,2
0.39064573086669796,-0.5107853670851978,2
0.1921904254224689,-0.7753836529868272,2
-0.8871401465957063,-0.11345040617157065,3
0.8666950247684686,0.7143617717754844,1
-0.6291325533069239,0.6022700413393669,1
-0.9009694106268336,-0.13906430889282562,3
0.861938654543019,0.541479756218727,1
0.7888017198227659,-0.4350955801806178,1
0.7906506325724041,-0.5524093327482611,2
-0.46870139873138705,-0.2565164466812253,1
0.46128711922492727,0.0563559597153771,2
-0.24226790369657003,0.13795159322478012,3
0.28061663851619434,0.0654490523181479,3
0.9259037245414514,-0.11557359486848817,3
0.2204804055108851,0.702695976146742,1
-0.9767747861007638,-0.9223427083109859,3
-0.6900697252817705,0.3172728187645115,3
0.39921718444593535,-0.08551167953292516,1
-0.6905265619183649,0.2009675013271388,3
-0.7779651272553649,0.9225823991865347,3
0.06354063663630227,0.31317663435144283,3
0.4033514968498071,0.018930739066320035,3
0.514552185939763,0.5385177336382143,1
-0.984944789074804,0.6139906990704735,3
-0.5849721829970034,0.4701999483763204,3
-0.8442330249260108,-0.9282039669171629,3
-0.5043956702832539,-0.22878551379386103,1
0.8379336744071586,-0.47527175849939307,1
0.4210235086606464,-0.15581252603934947,1
-0.44168585682876227,0.3084378109927133,3
0.0015211997778892261,0.2510960180333872,3
-0.02575753864147501,-0.868880041937115,3
-0.7964482299839282,0.660349980490005,1
0.4784125094586327,-0.3376022239205434,1
-0.9578296020482282,-0.4447648091392544,3
0.6747892911607074,0.7068119914541531,1
-0.9393936107799772,-0.38194045813043886,3
-0.7988573678411925,0.1329376008324572,3
0.7524778022637926,0.7159754322230145,1
-0.5524853165567902,-0.5749773944352157,2
-0.49868538113466876,-0.47361033969231925,1
-0.863226432153378,-0.68328000822155,2
-0.8290150318433851,-0.6414745409647427,2
-0.4987160783411637,-0.3596279056491174,1
-0.212650090994716,-0.8872541021902631,3
0.0423913414081738,-0.1786258154378475,3
0.44971163523855284,0.5384495058837009,1
0.7141550609804057,-0.9065274730555626,3
0.542061245793994,0.20597483535948724,2
-0.49592650552625805,-0.052108937897361374,3
-0.5958234838497445,0.4224341877935842,3
-0.8421178152715594,-0.013954469688242765,3
0.8642179690386611,-0.335909095164199,1
0.6530451880848136,-0.5338724876199383,2
0.41186501454931723,-0.4012573754150941,1
-0.03452586007056557,-0.07928771022285797,3
-0.03642799396384455,-0.29505390810336296,3
0.3869757101929092,0.25315349905582596,2
-0.013497416323817735,-0.3651825106577673,3
0.6061923899265091,-0.6830754898750195,2
-0.6605200305419476,0.8808190065845842,1
-0.9460545737931352,-0.8962894444929013,3
-0.37230516935598734,-0.8221434381417323,2
0.43254613661455177,0.36757691825970173,2
-0.7942822396237188,-0.625644739508687,2
0.436195125843845,0.682028759369941,1
0.08067061532572506,0.19020104595254939,3
0.16237838786245895,0.4578392287859927,2
0.8506230633727876,0.3129358405016127,2
0.7807890985888164,0.30293080291960517,2
0.8467468096800688,0.819733765706649,3
0.30416911698058513,0.7521591240793117,1
-0.9231237979857017,-0.5467390920439841,2
-0.9493540193527301,-0.6964942584350851,3
-0.2408766138884102,0.30662758686900404,3
-0.8310587577228719,0.7714319407361672,1
-0.025923792927842415,0.6735104569383732,3
-0.43502043946176916,0.7718023728481966,1
-0.6773639802150455,0.6668224966243275,1
0.6971517273069388,-0.01026167969106817,3
-0.0646949080256427,0.2663160661867432,3
-0.8114790973228183,0.990832707964941,3
0.03671514690266586,0.47975260775473627,3
-0.3879585581267033,0.0752562944398596,3
-0.717293544148212,0.9394216871090031,3
-0.7783551309372985,0.3843060123230584,3
0.40677355416921546,0.9759844056740095,3
0.3849550477715489,0.831542921657789,1
0.1730266630453483,0.22203841173583072,2
-0.6440916104045054,-0.1159086353534291,1
0.13624737035454215,-0.22471041824436888,3
0.34587785153048256,-0.43006483524716055,1
0.29347254911959353,0.41747223942747813,2
0.3021653902836554,0.9299281364952643,3
0.9155004693845348,0.8969051586400365,3
0.6610833655460431,0.9727906358668641,3
-0.8976540980169945,-0.7267547301553636,3
0.6612610254905755,0.07206032956366659,3
-0.34144329319512345,-0.3105581295474136,1
-0.24721094021376055,-0.3973470962113581,1
-0.48638775999681916,0.4505176615068589,3
-0.05062850403519792,0.5631854926571709,3
-0.03348216970404416,0.27147864979042846,3
0.6846560194933022,-0.682824034065024,2
-0.397438313844811,0.7840367194249711,1
0.5614105017425257,-0.9442211724192782,3
0.6485172465791318,-0.06461227694107197,3
-0.15949400235680633,-0.4178180731843095,1
-0.010788501626834535,0.9404967377547555,3
0.618816415308195,-0.9825434001714246,3
0.5822467776866924,-0.9808372136401144,3
0.9180377953483814,0.6586070750480189,1
0.5861988064074841,-0.9715731152781757,3
0.7363656155183007,-0.3216791339298095,1
-0.5669129771784458,-0.28918463817465834,1
-0.39975573275844223,-0.14612699668049522,1
-0.46350761682827324,0.7060247977172234,1
-0.4690679267867206,0.6169319842732122,1
-0.659952385480512,0.6942316417960006,1
-0.25045888597804256,-0.13501692359008488,1
-0.6613766487180917,0.48718001345396367,3
-0.07121673770133552,0.6261214386487741,1
0.6739379821458964,0.3488176972786712,2
-0.7743813664347561,-0.5463304225340613,2
0.004569453236629384,0.8838380262738235,3
0.5619567817404041,0.903145357158478,1
0.010975929865376877,0.029213206833405447,3
0.2683714529615613,-0.4107275670896908,1
0.7164392636718719,0.4224066376512692,2
0.13311017563819316,-0.07289171908787351,3
-0.7370869086994565,-0.9733402955791248,3
-0.31909654726037306,0.844996261362323,1
0.7397042013216713,-0.7037650902023715,2
0.7420178276173222,-0.2678278530361433,1
0.31111788450850963,0.1953131592301376,2
-0.10438889346636504,0.42431055808917373,3
-0.5542249299456463,0.015820723564638373,3
0.011783085721988718,0.2224846968234775,3
0.7993389118258578,-0.4027242924369341,1
-0.1268343097240936,-0.5538593760340109,2
-0.5914002929804223,-0.2790663784586931,1
0.01223303323707281,0.32196245178665195,3
-0.9364761332887941,-0.5246777003573988,2
0.9079853830069959,-0.29027130951675484,3
0.888716730430517,-0.09843403873559309,3
-0.8675294882155189,-0.5752585570331861,2
0.5819696345026202,-0.16198207983592638,1
-0.6060846202000663,0.8157121146288391,1
-0.13452438619717455,-0.39822545229716577,1
-0.823008772785319,0.5703313839563253,1
0.9680675542211237,0.6084928912344665,3
0.05896727240409905,0.4643848335131626,2
0.4949113225257791,0.7450699565355932,1
0.12073332155126981,0.5722331157549982,1
-0.634681576690332,-0.9317300231088927,3
-0.9237402616776478,-0.0534969509628358,3
0.24746647676334144,0.1891967037784199,2
0.7620867613509916,0.4285677071374112,2
0.9422092294915527,-0.10927766888838253,3
-0.03906512037813914,0.5088479573632709,3
0.3365032942725501,0.4261199089700054,2
0.32657241501860956,-0.10198716837199284,1
-0.624830159026839,-0.7010090710570949,2
0.2138296376677169,0.7284840857418537,1
-0.9894469621178499,0.6669033840372793,3
-0.26317690090700996,-0.9895971651458797,3
0.1221433982181197,-0.4993043926822134,1
0.14056507898486736,-0.12115899135141595,3
-0.656422984053022,-0.05291645054553573,3
-0.6824339896715488,-0.6075231660575182,2
0.9927494448205241,0.7574921092377784,3
0.7095849698982757,-0.5932993330158072,2
-0.8553684345949257,-0.556860972757599,2
0.953612433707741,0.027881019256902784,3
-0.6232401021612368,0.05874573830882368,3
0.9475474297482509,-0.8639033726182666,3
0.1265914691479455,-0.044018496369413906,3
0.1333888709334794,-0.8889966342947033,3
0.06444716104045622,0.02875689818561744,3
0.805916128056078,-0.870122536750749,3
0.9076212944599735,-0.8425922228023659,3
-0.9632626482038826,0.7534469055386717,3
0.4100640339883439,-0.6883938419914848,2
-0.623062574497431,0.6111179283904014,1
0.7557270812197976,0.5339520369735773,1
0.038523222933317225,-0.190299082225575,3
0.10728067663233176,0.28609986240752505,2
-0.4066616093625357,-0.7476578529664528,2
0.37708992825257726,0.16899275282247683,2
-0.5434431934152555,-0.8106872122897508,2
0.608476837870265,-0.12115399502552826,1
0.7176916716701802,-0.2920994895673792,1
-0.7603247689124142,0.691462034957206,1
-0.18797499237386006,-0.712176182309165,2
-0.8549112404336106,-0.43285991627771936,1
0.025663309052186944,-0.7691940969267224,3
0.42330178139523644,0.045993941620146916,3
-0.5187516835948125,0.029773829066477076,3
0.6559964805351117,0.31039742847998486,2
0.9100342762071254,0.6871839545698952,3
-0.2439978619689127,0.6468579706255908,1
-0.4062075205390412,-0.995059745278922,3
0.27764896850564025,-0.5291539848621394,2
-0.5659735841209015,0.170677873173813,3
0.2841521066959787,0.26957337903658596,2
-0.7289494686144293,-0.8926077588767674,3
-0.8826241907341823,-0.5679575032695192,2
-0.6976999487210078,-0.2632822917967572,1
-0.03872327080319571,0.2914042219694246,3
0.14838260092365374,-0.6573145280143085,2
-0.7896501592418803,-0.8982479928923799,3
0.04190809102767634,-0.18814258380513205,3
-0.8194092774798132,0.8953721243238935,3
0.05123818746323083,0.1535855222078597,3
0.008199430432407784,0.18143572955479925,3
-0.5882264427914057,0.036679123087643095,3
-0.022359686613651508,0.45733606105748503,3
-0.837407531427564,0.6384247060269679,1
-0.7608541624766125,0.5120486569573959,1
-0.3351646726073165,0.24688346218942336,3
-0.18417838871530012,0.0931422505631685,3
-0.4969385325876692,0.9041174286012377,1
0.09112705371606,-0.18360676779859375,3
0.7092362380680033,-0.875913871212253,2
0.328848185086299,0.6340274930718433,1
0.8022227153094623,-0.17416639915617038,1
-0.6213576491448627,0.5949464523305348,1
0.7559032699105814,-0.17138558528916836,1
0.3919768637998913,-0.5367494548320282,2
0.9975864244984525,-0.1518540859948272,3
-0.3628917516171135,-0.04217101127064016,3
0.5061393197112591,-0.05897239340626159,1
0.2594438523327094,0.12377855012052419,2
-0.673343966817471,-0.4290640843901259,1
0.01246796244818249,-0.3194166702663168,3
-0.7543688756178053,0.9387006644279126,3
0.4488949495855179,0.7580842172095938,1
-0.8088532467177914,-0.33623602318154,1
0.369078274295225,-0.5956521485336665,2
0.3169020747951645,-0.5220308425109581,2
-0.10126231490239124,-0.7835866001112095,3
-0.581621591763144,-0.7575821491873387,2
0.15394050802649661,-0.8236982708549689,3
0.7563351781550587,-0.8185477795497722,2
0.3639444622253889,0.20594863969986976,2
0.23612018081133668,-0.2922964667148298,1
0.49396327677771157,0.8177397928272774,1
0.30440390240299253,0.32501137911779776,2
0.5427115732131833,-0.651539895465262,2
-0.9324749072289542,-0.2865753349646072,3
0.384036450992727,-0.5177067807374218,2
-0.22451907805483984,-0.0662472628992199,3
-0.24322488799563624,0.15333742711089182,3
-0.4198174998814934,-0.7210745307181214,2
0.6565106706408506,0.8890686341934186,1
0.1455696039806218,-0.11390382277637467,3
0.8492855053893176,-0.8346627388349077,3
-0.0931934671985899,-0.16668226230193284,3
0.6394876521743582,0.27112603584926376,2
-0.5502905518564292,0.04991112025491451,3
0.8082619695133102,-0.11742362100202941,3
0.827129991421633,-0.3017301465881217,1
0.3503215296884259,0.2370954615751084,2
-0.17385063182381555,-0.6882928689911672,2
0.8479374432805507,-0.6104310407386406,2
-0.5950641445565288,-0.7804294162758845,2
-0.7862317358040807,-0.7135847784774867,2
-0.7694404257674161,0.6448947464652237,1
0.3770929660279658,-0.1676676072281833,1
-0.6882681787241047,-0.5887571439895403,2
-0.8282297799332525,-0.7360310618403383,2
0.5866125293154658,-0.6877136494993956,2
0.14735685518672192,0.35688717998387176,2
-0.23671363859582484,-0.7586761730114391,2
-0.2397090204924066,0.15238930712913445,3
0.7440075387507603,-0.3011983470718782,1
0.35719851674745073,-0.7286090841053916,2
-0.5189545403531959,0.14410025533049398,3
-0.02614326585443183,0.09428788739336835,3
0.12353621007046467,0.5259503435442259,1
-0.6920112500336373,0.09851121095121873,3
-0.3969420988191785,0.7134951334395792,1
0.9263806786788162,-0.282195343168131,3
0.5875747432693601,-0.053555350455234185,3
0.04186666815657403,-0.15279973905628386,3
0.026925852243999238,0.6203881040605757,3
-0.8737920430249357,-0.3680626270426013,1
0.7756913120665869,0.6534868253741986,1
-0.9598798506229584,-0.9711215151032304,3
-0.9904202542883231,-0.8664722013602972,3
-0.5960930133477469,0.04056118886257809,3
0.5416123401849169,0.35924629942869,2
-0.1586923314623998,-0.828831882426472,3
-0.8695310533558156,0.5081636853753986,1
0.6763732056498208,0.1094196493576316,2
0.4986296169691178,0.32290849973798963,2
-0.2505826124793811,-0.07343683986997784,3
-0.5057065239327998,-0.30212416327538105,1
0.5343918480819558,-0.9508031422788572,3
-0.6114100178411894,-0.11881663310048052,1
-0.2680172585201699,0.36515020176978563,3
-0.5207791207927728,-0.26089316462243994,1
0.4328023995148076,0.1843624231444272,2
0.33267324383218666,0.7050473779980502,1
0.11481835427936526,0.3970314393625469,2
-0.47655070492640506,-0.9445842489502083,2
0.48073764546645026,-0.7127593604989537,2
0.8278046360010598,0.983689961142552,3
-0.6957285129998907,-0.5310060665435026,2
0.7277489139295557,0.09202787816364721,3
0.10603635743152284,0.49900560466944044,2
0.3199232576558413,0.08727796114207975,3
0.666091809972009,-0.24612173186422281,1
0.36974692714632207,0.7574434552835723,1
0.8332238294070491,0.25182607319499617,2
0.5946640404243051,0.3794791393932948,2
-0.5074293128938376,-0.06884923996007397,1
-0.6946198204317917,0.31960736693799485,3
0.14281897037183433,0.4990905195497086,2
0.08412567363298762,0.05360885387437131,3
0.8755183151543702,-0.3672902726598959,1
-0.22915103211774746,-0.20991760549858118,1
0.7522908194279954,-0.405483634951493,1
-0.08633070813565746,-0.9284663797951425,3
-0.9999179224562882,0.4476435205745193,3
0.20520724175411065,-0.32274935030529406,1
-0.3550022706031952,0.850133028054447,1
-0.6717243385677891,-0.4843969003195572,1
-0.10382228132269389,-0.1324631468093045,3
0.05224740680727935,0.9389335391579081,3
0.7724997225812704,0.8709911026471262,3
0.3351181726037724,0.5255786355782652,1
-0.4363436783873289,-0.4026277415992501,1
0.6273087290209518,0.8351302321070451,1
-0.9132120257548122,-0.08885215309773109,3
-0.26685823517115437,-0.5684706520029463,2
0.29335009112803867,-0.9566876915434497,3
-0.5931620186903888,0.07621883489661618,3
0.45360583186995673,0.3629968464519142,2
0.6939348743181739,-0.26744088129861554,1
-0.865324307336538,-0.6804440337911675,2
0.5248980625481849,-0.8399702721912838,2
0.1548217004176229,0.10056515119950804,3
-0.46405133640815555,0.5428194473345487,1
0.8141967756215076,0.5503468091907582,1
0.2997963046107841,0.6735884916185733,1
-0.8449632697546003,-0.9361000117502165,3
0.1774262171835861,0.8694985528583445,3
0.2244645844040707,0.9236476007632888,3
-0.7255519247594764,0.9102130395946415,3
0.2984470713528602,0.6200490119661273,1
-0.04367526694423107,-0.4827316948636209,3
0.8105097697614065,-0.9604746226852281,3
0.6043800032583619,-0.8935990037540298,2
-0.6933975076874552,0.3640150034554981,3
0.4370326671446054,0.45336984146004355,2
0.5113448310514461,-0.9812255888376793,3
0.49614215521819993,0.26331212069510923,2
0.9208512067199146,-0.137090996731269,3
0.12189676626325241,-0.6286569932921691,2
-0.44710986621903115,0.4806032316009061,3
0.5754524615990388,0.4817530130111991,2
-0.793495380416517,0.7502361902690844,1
0.14503583999256975,-0.210253033755192,3
-0.30174554192898406,0.36994161926225133,3
0.31207493596573554,0.6029653544302045,1
-0.2723707565047595,0.1288571662869875,3
0.5625309565245196,-0.2286330532159906,1
-0.15937272192670915,-0.7987235347901158,3
-0.1539528675764814,0.708565857401747,1
-0.46758730729473896,-0.836397671199349,2
0.37606737581305993,-0.9692609892577126,3
0.2777519161619233,-0.6187365010085579,2
-0.2085943162061572,0.8053481977290466,1
-0.7063037378469883,0.7394624601943456,1
0.8098500563441879,0.43210593660866303,2
0.9821949268690608,-0.7378978190693957,3
0.7126760272437538,-0.5880075494566108,2
-0.5709348269187782,-0.5618359771946071,2
-0.2080014440914033,-0.3806781934556458,1
-0.035399240634642615,0.21913311582384543,3
0.5750261755835651,0.25964791553150657,2
-0.7971251808741273,-0.33490752185995265,1
-0.9008714156164692,0.5944222857868491,1
-0.9839934676022859,0.6130318461350228,3
0.18798591941963472,0.1123792805518935,3
-0.2752849291396784,-0.5891200817975215,2
0.014985116006655419,0.17316152689387576,3
0.7031595507067991,0.8238807802561798,1
-0.8468700349239453,-0.445270368347229,1
